player_id,player_name,team_id,team_name,position,current_goals,expected_final_goals,golden_boot_probability,top_3_probability,scoring_weight,minutes_played,matches_started,shots,shots_on_target
631,Kevin De Bruyne,25,Belgium,MID,1,1.2634,0.0,0.0,7.367966316022208,301,4,0.0,0.0
646,Alexis Jesse Saelemaekers,25,Belgium,MID,1,1.2496,0.0,0.0,7.079959781250187,76,1,0.0,0.0
1155,Marcus Rashford,45,England,FWD,1,1.241,0.0,0.0,8.294500808939462,175,2,0.0,0.0
1125,Luis Fernando Diaz,44,Colombia,FWD,1,1.2366,0.0,0.0,8.44401889979488,360,4,0.0,0.0
1129,Jhon Adolfo Arias,44,Colombia,MID,1,1.216,0.0,0.0,7.283267979231859,316,4,0.0,0.0
1139,Jaminton Leandro Campaz,44,Colombia,FWD,1,1.2144,0.0,0.0,7.569602885263874,21,0,0.0,0.0
852,Désiré Nonka-Maho Doue,33,France,FWD,1,1.1838,0.0,0.0,7.8754536141056395,243,2,0.0,0.0
1057,Alexandre Rafael Leao,41,Portugal,FWD,1,1.162,0.0,0.0,8.015392655054825,135,1,0.0,0.0
193,Dan Ndoye,8,Switzerland,FWD,1,1.1534,0.0,0.0,8.295438549704262,235,3,0.0,0.0
1049,RAMOSGonçalo Goncalo,41,Portugal,FWD,1,1.15,0.0,0.0,7.702335268198737,34,0,0.0,0.0
1055,Pedro Joao Neves,41,Portugal,MID,1,1.14,0.0,0.0,7.104530425936494,300,3,0.0,0.0
192,Granit Xhaka,8,Switzerland,MID,1,1.1282,0.0,0.0,7.310575070886894,360,4,0.0,0.0
1065,Alexandre Nuno,41,Portugal,DEF,1,1.124,0.0,0.0,6.668929642029917,342,4,0.0,0.0
236,Achraf Hakimi,10,Morocco,DEF,1,1.115,0.0,0.0,6.615948886499172,480,5,0.0,0.0
250,Gessime Ben Youssef Mustapha Yassine,10,Morocco,MID,1,1.1106,0.0,0.0,6.430771724638152,61,0,0.0,0.0
930,Antonio Eromonsele Nordby Nusa,36,Norway,FWD,1,1.1056,0.0,0.0,8.257515560250368,267,4,0.0,0.0
248,Issa Laye Lucas Jean Diop,10,Morocco,DEF,1,1.099,0.0,0.0,6.367976055826334,387,4,0.0,0.0
929,Thelonious Gerard Aasgaard,36,Norway,MID,1,1.0952,0.0,0.0,7.419583179478427,90,1,0.0,0.0
329,Malik Leon Tillman,13,USA,MID,1,1.0944,0.0,0.0,7.12344598813485,266,3,0.0,0.0
326,Sebastian Matthew Berhalter,13,USA,MID,1,1.0902,0.0,0.0,6.752442105073941,153,1,0.0,0.0
319,Giovanni Alejandro Reyna,13,USA,MID,1,1.0876,0.0,0.0,6.803182563092481,86,1,0.0,0.0
914,Leo Skiri Ostigard,36,Norway,DEF,1,1.0814,0.0,0.0,6.190328756023071,114,1,0.0,0.0
926,Marcus Holmgren Holmgren Pedersen,36,Norway,DEF,1,1.0786,0.0,0.0,6.11754959661996,204,1,0.0,0.0
318,Auston Levi-Jesaiah Trusty,13,USA,DEF,1,1.0782,0.0,0.0,6.2900687739412575,100,1,0.0,0.0
328,Alexander Michael Freeman,13,USA,DEF,1,1.0768,0.0,0.0,6.303638183496327,284,3,0.0,0.0
660,Hamed Mahrous Mohamed Salah,26,Egypt,FWD,1,1.0766,0.0,0.0,8.458510364038428,337,4,0.0,0.0
657,Ahmed Ibrahim Trezeguet,26,Egypt,FWD,1,1.0728,0.0,0.0,8.062093738692115,144,1,0.0,0.0
661,Mohamed Zaky Mostafa Zico,26,Egypt,MID,1,1.0688,0.0,0.0,7.037369720843214,295,4,0.0,0.0
671,Saber Abdelmohsen Mahmoud,26,Egypt,MID,1,1.063,0.0,0.0,6.940646151088738,47,1,0.0,0.0
653,Hany Gamal Mohamed Hany,26,Egypt,DEF,1,1.0582,0.0,0.0,6.459525898645027,390,4,0.0,0.0
7,Luis Francisco Romo,1,Mexico,MID,1,1.0,0.0,0.0,7.331747048593531,268,4,0.0,0.0
8,Álvaro Fidalgo,1,Mexico,MID,1,1.0,0.0,0.0,6.750964898625938,95,1,0.0,0.0
20,Mateo Chavez,1,Mexico,DEF,1,1.0,0.0,0.0,6.789903828587235,78,1,0.0,0.0
30,Teboho Mokoena,2,South Africa,MID,1,1.0,0.0,0.0,7.320008208803987,270,3,0.0,0.0
38,Thapelo Maseko,2,South Africa,FWD,1,1.0,0.0,0.0,8.286711692273812,245,3,0.0,0.0
58,Inbeom Hwang,3,South Korea,MID,1,1.0,0.0,0.0,7.387219519441611,264,3,0.0,0.0
70,Hyeongyu Oh,3,South Korea,FWD,1,1.0,0.0,0.0,8.013659432761576,128,1,0.0,0.0
85,Ladislav Krejci,4,Czechia,DEF,1,1.0,0.0,0.0,6.685645788670003,270,3,0.0,0.0
96,Michal Sadilek,4,Czechia,MID,1,1.0,0.0,0.0,7.225033840837883,184,2,0.0,0.0
111,Stephen Eustaquio,5,Canada,MID,1,1.0,0.0,0.0,6.993514003700114,392,4,0.0,0.0
128,Promise Oluwatobi Emmanuel David,5,Canada,FWD,1,1.0,0.0,0.0,7.614741490416801,77,0,0.0,0.0
129,Nathan-Dylan Saliba,5,Canada,MID,1,1.0,0.0,0.0,7.159395230952231,183,2,0.0,0.0
149,Kerim Alajbegovic,6,Bosnia and Herzegovina,FWD,1,1.0,0.0,0.0,8.110666165045492,278,3,0.0,0.0
155,Jovo Lukic,6,Bosnia and Herzegovina,FWD,1,1.0,0.0,0.0,7.962913767909684,67,1,0.0,0.0
166,Khalid Hassan Alhaydos,7,Qatar,FWD,1,1.0,0.0,0.0,8.174643517722375,57,1,0.0,0.0
213,Henrique,9,Brazil,MID,1,1.0,0.0,0.0,7.2358808942738735,382,5,0.0,0.0
218,Neymar Neymar Jr,9,Brazil,FWD,1,1.0,0.0,0.0,7.774583081334698,37,0,0.0,0.0
230,MARTINELLIGabriel Gabriel,9,Brazil,FWD,1,1.0,0.0,0.0,7.9591312292261085,141,1,0.0,0.0
278,Wilson Isidor,11,Haiti,FWD,1,1.0,0.0,0.0,8.204049170674454,186,2,0.0,0.0
293,Mc,12,Scotland,MID,1,1.0,0.0,0.0,7.3835005312319675,261,3,0.0,0.0
349,Mauricio Mauricio,14,Paraguay,MID,1,1.0,0.0,0.0,6.439697466024054,170,0,0.0,0.0
354,Damián Josue Bobadilla,14,Paraguay,MID,1,1.0,0.0,0.0,6.978378918561707,190,2,0.0,0.0
357,Julio Cesar Enciso,14,Paraguay,FWD,1,1.0,0.0,0.0,8.31142244321249,388,5,0.0,0.0
361,Matias Galarza,14,Paraguay,MID,1,1.0,0.0,0.0,7.0645258711316545,390,4,0.0,0.0
372,Connor Isaac Metcalfe,15,Australia,MID,1,1.0,0.0,0.0,6.938417374659096,315,3,0.0,0.0
381,Nestory Irankunda,15,Australia,FWD,1,1.0,0.0,0.0,8.125763141301135,263,3,0.0,0.0
385,Cameron Robert Burgess,15,Australia,DEF,1,1.0,0.0,0.0,6.8282227197084735,136,2,0.0,0.0
396,Orkun Kokcu,16,Türkiye,MID,1,1.0,0.0,0.0,7.314141621066481,154,2,0.0,0.0
398,Arda Guler,16,Türkiye,FWD,1,1.0,0.0,0.0,8.509871681800204,270,3,0.0,0.0
412,Kaan Ayhan,16,Türkiye,MID,1,1.0,0.0,0.0,6.563164260765889,2,0,0.0,0.0
426,Jamal Musiala,17,Germany,MID,1,1.0,0.0,0.0,7.18771738242137,271,3,0.0,0.0
431,Nico Cédric Schlotterbeck,17,Germany,DEF,1,1.0,0.0,0.0,6.972297416854061,136,2,0.0,0.0
434,Nathaniel Christopher Brown,17,Germany,DEF,1,1.0,0.0,0.0,6.574571817662873,282,3,0.0,0.0
435,Leroy Aziz Sane,17,Germany,MID,1,1.0,0.0,0.0,7.332571787249558,328,4,0.0,0.0
439,Felix Kalu Nmecha,17,Germany,MID,1,1.0,0.0,0.0,7.289631680186986,272,4,0.0,0.0
450,Livano Shyron Liomar Comenencia,18,Curaçao,MID,1,1.0,0.0,0.0,7.249101088287835,234,3,0.0,0.0
476,Franck Yannick Kessie,19,Côte d'Ivoire,MID,1,1.0,0.0,0.0,7.314140810526856,347,4,0.0,0.0
513,Gonzalo Jordy Plata,20,Ecuador,FWD,1,1.0,0.0,0.0,8.331608907342977,360,4,0.0,0.0
514,Nilson David Angulo,20,Ecuador,FWD,1,1.0,0.0,0.0,8.009875871881146,217,2,0.0,0.0
524,Virgil Van Dijk,21,Netherlands,DEF,1,1.0,0.0,0.0,6.610559861764772,390,4,0.0,0.0
526,Paul Jan-Paul Van Hecke,21,Netherlands,DEF,1,1.0,0.0,0.0,6.502165355321339,390,4,0.0,0.0
557,Daizen Maeda,22,Japan,MID,1,1.0,0.0,0.0,7.376094678031807,246,3,0.0,0.0
559,Keito Nakamura,22,Japan,MID,1,1.0,0.0,0.0,7.248193394735845,309,4,0.0,0.0
560,Junya Ito,22,Japan,MID,1,1.0,0.0,0.0,6.962579317361932,216,2,0.0,0.0
570,Kaishu Sano,22,Japan,MID,1,1.0,0.0,0.0,7.3219826992623105,270,3,0.0,0.0
581,Alexander Isak,23,Sweden,FWD,1,1.0,0.0,0.0,8.433918606271666,359,4,0.0,0.0
589,Viktor Einar Gyokeres,23,Sweden,FWD,1,1.0,0.0,0.0,8.379023758648934,360,4,0.0,0.0
591,Mattias Olof Svanberg,23,Sweden,MID,1,1.0,0.0,0.0,6.584811658448434,14,0,0.0,0.0
602,Omar Rekik,24,Tunisia,DEF,1,1.0,0.0,0.0,6.68854278736893,180,2,0.0,0.0
607,Hazem Mastouri,24,Tunisia,FWD,1,1.0,0.0,0.0,8.538064628020997,90,1,0.0,0.0
684,Mohammad Mohebbi,27,IR Iran,MID,1,1.0,0.0,0.0,7.3311374870887835,246,3,0.0,0.0
718,Finn Surman,28,New Zealand,DEF,1,1.0,0.0,0.0,6.559693706154746,270,3,0.0,0.0
757,Alberto Diney,30,Cabo Verde,DEF,1,1.0,0.0,0.0,6.420883150441689,390,4,0.0,0.0
760,Lenini Kevin Pina,30,Cabo Verde,MID,1,1.0,0.0,0.0,7.182432837447539,350,4,0.0,0.0
767,CABRALSidny Sidny Lopes,30,Cabo Verde,DEF,1,1.0,0.0,0.0,6.52529612738826,286,3,0.0,0.0
768,Deroy Deroy Duarte,30,Cabo Verde,MID,1,1.0,0.0,0.0,6.750356292028579,263,2,0.0,0.0
780,Sandro Helio Varela,30,Cabo Verde,MID,1,1.0,0.0,0.0,6.457196714192314,101,0,0.0,0.0
784,Ali Abdulelah Alamri,31,Saudi Arabia,DEF,1,1.0,0.0,0.0,6.674870652073966,240,3,0.0,0.0
820,Agustin Canobbio,32,Uruguay,MID,1,1.0,0.0,0.0,7.026950424860185,224,2,0.0,0.0
871,Iliman Cheikh Baroy Ndiaye,34,Senegal,FWD,1,1.0,0.0,0.0,8.097143093043961,114,1,0.0,0.0
878,Ibrahim Mbaye,34,Senegal,FWD,1,1.0,0.0,0.0,7.893864267515313,154,1,0.0,0.0
971,Amine Ferid Gouiri,38,Algeria,FWD,1,1.0,0.0,0.0,8.22701550808827,253,3,0.0,0.0
974,Ahmed Nadhir Benbouali,38,Algeria,FWD,1,1.0,0.0,0.0,7.4109424970292705,45,0,0.0,0.0
979,Rafik Belghali,38,Algeria,DEF,1,1.0,0.0,0.0,6.492506255488651,333,4,0.0,0.0
997,Marcel Sabitzer,39,Austria,MID,1,1.0,0.0,0.0,7.2677044226334075,360,4,0.0,0.0
1002,Saša Kalajdzic,39,Austria,FWD,1,1.0,0.0,0.0,7.945649846524534,77,1,0.0,0.0
1006,Romano Schmid,39,Austria,MID,1,1.0,0.0,0.0,7.353241925633904,267,4,0.0,0.0
1023,Iyad Ali Ali Olwan,40,Jordan,FWD,1,1.0,0.0,0.0,8.38125534668006,270,3,0.0,0.0
1024,Mohammad Mousa Mousa Altamari,40,Jordan,FWD,1,1.0,0.0,0.0,8.2998540792866,216,2,0.0,0.0
1035,Mahmoud Ahmed Nizar Alrashdan,40,Jordan,MID,1,1.0,0.0,0.0,7.270876837883393,256,3,0.0,0.0
1075,Kibambe Brian Cipenga,42,Congo DR,FWD,1,1.0,0.0,0.0,8.506124295727862,148,2,0.0,0.0
1085,Mayele Fiston Mayele,42,Congo DR,FWD,1,1.0,0.0,0.0,7.61500534414841,40,0,0.0,0.0
1106,Eldor Shomurodov,43,Uzbekistan,FWD,1,1.0,0.0,0.0,8.494766985323112,270,3,0.0,0.0
1114,Abbosbek Fayzullaev,43,Uzbekistan,MID,1,1.0,0.0,0.0,7.417946841883644,223,3,0.0,0.0
1181,Ante Budimir,46,Croatia,FWD,1,1.0,0.0,0.0,8.303556811648567,155,2,0.0,0.0
1183,Nikola Vlasic,46,Croatia,MID,1,1.0,0.0,0.0,7.255867794086124,190,2,0.0,0.0
1184,Ivan Perisic,46,Croatia,FWD,1,1.0,0.0,0.0,8.338901798503612,360,4,0.0,0.0
1186,Martin Baturina,46,Croatia,MID,1,1.0,0.0,0.0,7.248896780602931,324,4,0.0,0.0
1187,Petar Sucic,46,Croatia,MID,1,1.0,0.0,0.0,7.054480719816444,288,3,0.0,0.0
1196,Petar Musa,46,Croatia,FWD,1,1.0,0.0,0.0,8.607212640240348,112,2,0.0,0.0
1199,Caleb Marfo Yirenkyi,47,Ghana,MID,1,1.0,0.0,0.0,7.011283414998892,264,3,0.0,0.0
1219,Derrick Luckassen,47,Ghana,DEF,1,1.0,0.0,0.0,6.605365092368444,180,2,0.0,0.0
953,Giuliano Simeone,37,Argentina,FWD,0,0.1674,0.0,0.0,3.911300187852349,71,1,0.0,0.0
952,Thiago Ezequiel Almada,37,Argentina,FWD,0,0.1624,0.0,0.0,3.6421721736610193,212,3,0.0,0.0
954,Nicolas Paz,37,Argentina,FWD,0,0.1616,0.0,0.0,3.4197331100293957,70,1,0.0,0.0
945,Julián Alvarez,37,Argentina,FWD,0,0.1496,0.0,0.0,3.3044505832422644,200,1,0.0,0.0
641,Charles Marc De Ketelaere,25,Belgium,FWD,0,0.1462,0.0,0.0,3.965927191142369,197,3,0.0,0.0
738,Daniel Olmo,29,Spain,FWD,0,0.1376,0.0,0.0,3.5324937029606356,171,2,0.0,0.0
735,Ferran Torres,29,Spain,FWD,0,0.1346,0.0,0.0,3.2853043388481544,158,1,0.0,0.0
635,Jeremy Baffour Doku,25,Belgium,FWD,0,0.1326,0.0,0.0,4.029852946574982,198,3,0.0,0.0
943,Rodrigo Javier De Paul,37,Argentina,MID,0,0.1268,0.0,0.0,2.9172736279388953,256,3,0.0,0.0
950,Exequiel Alejandro Palacios,37,Argentina,MID,0,0.124,0.0,0.0,2.8784612222496433,90,1,0.0,0.0
748,Pedro Pedri,29,Spain,MID,0,0.1212,0.0,0.0,2.953941843604573,310,4,0.0,0.0
956,Alexis Mac Allister,37,Argentina,MID,0,0.121,0.0,0.0,2.682256313444605,330,3,0.0,0.0
960,Enzo Jeremías Fernandez,37,Argentina,MID,0,0.1204,0.0,0.0,2.935347980289687,300,3,0.0,0.0
957,Jose Manuel Alberto Lopez,37,Argentina,FWD,0,0.1188,0.0,0.0,2.824716214451543,8,0,0.0,0.0
739,Yeremy Jesús Pino,29,Spain,FWD,0,0.1166,0.0,0.0,2.942912625346226,68,0,0.0,0.0
1127,Jhon Andrés Cordoba,44,Colombia,FWD,0,0.1126,0.0,0.0,3.5586738929736645,100,2,0.0,0.0
745,Nicholas Williams,29,Spain,FWD,0,0.1124,0.0,0.0,2.9774344737071066,46,0,0.0,0.0
744,Rodrigo Rodri,29,Spain,MID,0,0.112,0.0,0.0,2.9418119900044704,357,4,0.0,0.0
1162,Anthony Michael Gordon,45,England,FWD,0,0.1114,0.0,0.0,3.713157708747655,257,3,0.0,0.0
753,Victor Munoz,29,Spain,FWD,0,0.1104,0.0,0.0,2.7765573020118395,0,0,0.0,0.0
754,Borja Iglesias,29,Spain,FWD,0,0.1104,0.0,0.0,2.7695831794784267,0,0,0.0,0.0
650,Matias Fernandez-Pardo,25,Belgium,FWD,0,0.108,0.0,0.0,2.805737894810596,41,0,0.0,0.0
1164,Azuka Tristan Madueke,45,England,FWD,0,0.1078,0.0,0.0,3.6642972919326198,242,3,0.0,0.0
941,Leandro Daniel Paredes,37,Argentina,MID,0,0.1048,0.0,0.0,2.198867986284435,134,1,0.0,0.0
1151,Bukayo Ayoyinka Saka,45,England,FWD,0,0.1046,0.0,0.0,3.4551856879318503,193,2,0.0,0.0
638,Dodi Lukebakio,25,Belgium,FWD,0,0.098,0.0,0.0,2.9356614093881377,96,0,0.0,0.0
961,Facundo Axel Medina,37,Argentina,DEF,0,0.0968,0.0,0.0,2.1000669166805093,257,3,0.0,0.0
843,Michael Akpovie Olise,33,France,FWD,0,0.0962,0.0,0.0,3.988600952682403,398,5,0.0,0.0
1143,Luis Javier Suarez,44,Colombia,FWD,0,0.0956,0.0,0.0,3.3997929052876112,250,2,0.0,0.0
1148,Declan Rice,45,England,MID,0,0.094,0.0,0.0,2.989519141446091,342,4,0.0,0.0
949,Cristian Gabriel Romero,37,Argentina,DEF,0,0.0934,0.0,0.0,2.2625102758824425,257,3,0.0,0.0
938,Marcos Nicolás Senesi,37,Argentina,DEF,0,0.0924,0.0,0.0,2.03227900580289,90,1,0.0,0.0
1144,Carlos Andrés Gomez,44,Colombia,FWD,0,0.0924,0.0,0.0,2.832743044306393,1,0,0.0,0.0
737,Pablo Gavi,29,Spain,MID,0,0.092,0.0,0.0,2.3659271911423687,76,1,0.0,0.0
752,Marc Cucurella,29,Spain,DEF,0,0.091,0.0,0.0,2.2097490663774155,360,4,0.0,0.0
750,Pau Cubarsi,29,Spain,DEF,0,0.0908,0.0,0.0,2.1790260745747467,360,4,0.0,0.0
734,Mikel Merino,29,Spain,MID,0,0.0886,0.0,0.0,2.135908456094924,127,1,0.0,0.0
742,Aymeric Laporte,29,Spain,DEF,0,0.0886,0.0,0.0,2.1854941698583956,360,4,0.0,0.0
644,Hans Vanaken,25,Belgium,MID,0,0.0884,0.0,0.0,2.303679461892423,189,2,0.0,0.0
1163,George Arthur Watkins,45,England,FWD,0,0.0884,0.0,0.0,2.932214994187631,6,0,0.0,0.0
1152,Elliot Junior Anderson,45,England,MID,0,0.085,0.0,0.0,2.8171515692172266,413,5,0.0,0.0
1134,Jefferson Andrés Lerma,44,Colombia,MID,0,0.0848,0.0,0.0,2.8606662173056363,330,4,0.0,0.0
1058,Pedro Pedro Neto,41,Portugal,FWD,0,0.0842,0.0,0.0,3.980061154754468,271,4,0.0,0.0
1166,Ivan Benjamin Elijah Toney,45,England,FWD,0,0.0824,0.0,0.0,2.848227681447628,0,0,0.0,0.0
1137,Juan Camilo Hernandez,44,Colombia,FWD,0,0.0822,0.0,0.0,2.8600669166805095,10,0,0.0,0.0
951,Nicolas Ivan Gonzalez,37,Argentina,MID,0,0.082,0.0,0.0,1.8938854753552552,118,0,0.0,0.0
940,Gonzalo Ariel Montiel,37,Argentina,DEF,0,0.0812,0.0,0.0,1.6498692924148544,62,1,0.0,0.0
962,Nahuel Molina,37,Argentina,DEF,0,0.081,0.0,0.0,1.8951566646737605,238,2,0.0,0.0
846,Adrien Thibault Marie Rabiot,33,France,MID,0,0.0798,0.0,0.0,2.8971052039905043,360,4,0.0,0.0
648,Amadou Ba Onana,25,Belgium,MID,0,0.0794,0.0,0.0,2.2129392324904176,85,1,0.0,0.0
736,Fabian Ruiz,29,Spain,MID,0,0.0786,0.0,0.0,2.1414034896318515,122,1,0.0,0.0
647,Nicolas Thierry Raskin,25,Belgium,MID,0,0.0778,0.0,0.0,2.018660707731601,161,1,0.0,0.0
1128,James David Rodriguez,44,Colombia,MID,0,0.0778,0.0,0.0,2.8570014744231242,252,4,0.0,0.0
944,Valentin Barco,37,Argentina,MID,0,0.077,0.0,0.0,1.7289306344778563,19,0,0.0,0.0
1051,João Joao Felix,41,Portugal,FWD,0,0.0768,0.0,0.0,4.006495258972748,133,2,0.0,0.0
840,Aurélien Djani Tchouameni,33,France,MID,0,0.0762,0.0,0.0,2.932256313444605,270,3,0.0,0.0
733,Marcos Llorente,29,Spain,DEF,0,0.076,0.0,0.0,2.1730974383024493,180,2,0.0,0.0
838,Emmanuel Boris Kone,33,France,MID,0,0.076,0.0,0.0,2.8257453594238733,270,3,0.0,0.0
841,Marcus Lilian Thuram,33,France,FWD,0,0.0738,0.0,0.0,2.9935291882548496,1,0,0.0,0.0
746,Martin Zubimendi,29,Spain,MID,0,0.0724,0.0,0.0,1.8889868966737031,0,0,0.0,0.0
939,Nicolás Alejandro Tagliafico,37,Argentina,DEF,0,0.0714,0.0,0.0,1.5289099738449936,133,1,0.0,0.0
645,Timothy Castagne,25,Belgium,DEF,0,0.0706,0.0,0.0,1.959749070577415,298,3,0.0,0.0
649,Nathan Ngoy,25,Belgium,DEF,0,0.0706,0.0,0.0,2.0647162144515434,180,2,0.0,0.0
629,Maxim Peter De Cuyper,25,Belgium,DEF,0,0.0702,0.0,0.0,1.9098239172889593,292,3,0.0,0.0
639,Thomas Andre Meunier,25,Belgium,DEF,0,0.0692,0.0,0.0,1.8280432597573621,190,2,0.0,0.0
