player_id,player_name,team_id,team_name,position,status,matches_played,matches_started,minutes_played,tournament_goals,tournament_assists,tournament_penalties,goals_per_90,team_winner_probability,team_final_probability,team_semi_final_probability,team_quarter_final_probability,team_progression_score,golden_boot_score,golden_boot_probability
848,Mike Peterson Maignan,33,France,GK,Active,6,6,540,0,0,0,0.0,0.194,0.461,1.0,1.0,0.74435,3.8887302258840784,0.00305475179949727
858,Maxence Guy Lacroix,33,France,DEF,Active,2,2,180,0,0,0,0.0,0.194,0.461,1.0,1.0,0.74435,3.88522646256497,0.003051999454468855
1146,Ezri Ngoyo Konsa,45,England,DEF,Active,5,5,450,0,0,0,0.0,0.167,0.308,0.712,1.0,0.63005,3.8539659241066393,0.0030274430618774588
751,Unai Simon,29,Spain,GK,Active,5,5,450,0,0,0,0.0,0.194,0.392,0.637,1.0,0.63635,3.844703479955566,0.003020167044695834
750,Pau Cubarsi,29,Spain,DEF,Active,5,5,450,0,0,0,0.0,0.194,0.392,0.637,1.0,0.63635,3.8357648216814195,0.0030131453741602207
962,Nahuel Molina,37,Argentina,DEF,Active,4,3,311,0,0,0,0.0,0.305,0.474,0.691,1.0,0.6869999999999998,3.817990175107149,0.002999182684424952
938,Marcos Nicolás Senesi,37,Argentina,DEF,Active,1,1,90,0,0,0,0.0,0.305,0.474,0.691,1.0,0.6869999999999998,3.807194191180305,0.0029907020109371497
1162,Anthony Michael Gordon,45,England,FWD,Active,4,3,257,0,2,0,0.0,0.167,0.308,0.712,1.0,0.63005,3.796300278930144,0.002982144410868048
959,Damián Emiliano Martinez,37,Argentina,GK,Active,5,5,480,0,0,0,0.0,0.305,0.474,0.691,1.0,0.6869999999999998,3.7807496193891077,0.0029699287511392863
952,Thiago Ezequiel Almada,37,Argentina,FWD,Active,4,3,212,0,0,0,0.0,0.305,0.474,0.691,1.0,0.6869999999999998,3.7792430712076737,0.0029687452978008075
936,Julian Ryerson,36,Norway,FWD,Active,3,3,166,0,0,0,0.0,0.034,0.075,0.288,1.0,0.44584999999999997,3.7698884265560584,0.0029613968534698094
917,Alexander Sorloth,36,Norway,FWD,Active,4,4,273,0,0,0,0.0,0.034,0.075,0.288,1.0,0.44584999999999997,3.7646567971644016,0.002957287201123115
738,Daniel Olmo,29,Spain,FWD,Active,5,3,255,0,1,0,0.0,0.194,0.392,0.637,1.0,0.63635,3.762942908372081,0.002955940873512721
1145,Jordan Lee Pickford,45,England,GK,Active,5,5,450,0,0,0,0.0,0.167,0.308,0.712,1.0,0.63005,3.715630071552218,0.0029187747640066447
195,Ricardo Ivan Rodriguez,8,Switzerland,DEF,Active,5,5,430,0,0,0,0.0,0.054,0.143,0.309,1.0,0.47109999999999996,3.6715105754561845,0.002884117150270626
1164,Azuka Tristan Madueke,45,England,FWD,Active,4,3,242,0,0,0,0.0,0.167,0.308,0.712,1.0,0.63005,3.648582917415316,0.00286610656568638
921,Jørgen Strand Strand Larsen,36,Norway,FWD,Active,1,1,90,0,0,0,0.0,0.034,0.075,0.288,1.0,0.44584999999999997,3.636405650434285,0.002856540839584923
851,Théo Bernard François Hernandez,33,France,DEF,Active,3,2,192,0,0,0,0.0,0.194,0.461,1.0,1.0,0.74435,3.610966638015394,0.0028365574865493255
187,Manuel Obafemi Akanji,8,Switzerland,DEF,Active,5,5,480,0,0,0,0.0,0.054,0.143,0.309,1.0,0.47109999999999996,3.6105505327528387,0.002836230619364991
1170,Jarell Amorin Quansah,45,England,DEF,Active,2,2,117,0,0,0,0.0,0.167,0.308,0.712,1.0,0.63005,3.585683072968503,0.0028166962435886784
635,Jeremy Baffour Doku,25,Belgium,FWD,Active,4,3,221,0,0,0,0.0,0.052,0.147,0.363,1.0,0.48529999999999995,3.5830132269347765,0.0028145989736568064
1150,Keaninkin Marc-Isreal Guehi,45,England,DEF,Active,5,4,363,0,0,0,0.0,0.167,0.308,0.712,1.0,0.63005,3.549054358340294,0.00278792293574155
916,Patrick Berg,36,Norway,MID,Active,5,3,323,0,2,0,0.0,0.034,0.075,0.288,1.0,0.44584999999999997,3.5429308797835253,0.0027831127005095036
186,Nico Elvedi,8,Switzerland,DEF,Active,5,5,480,0,0,0,0.0,0.054,0.143,0.309,1.0,0.47109999999999996,3.5279306187749997,0.0027713294006540077
648,Amadou Ba Onana,25,Belgium,MID,Active,4,2,106,0,0,0,0.0,0.052,0.147,0.363,1.0,0.48529999999999995,3.5263865766496356,0.002770116494335755
736,Fabian Ruiz,29,Spain,MID,Active,5,1,128,0,0,0,0.0,0.194,0.392,0.637,1.0,0.63635,3.514371948937844,0.002760678527829724
856,Mathis Rayan Cherki,33,France,MID,Active,5,1,145,0,0,0,0.0,0.194,0.461,1.0,1.0,0.74435,3.506995562128006,0.0027548840834809856
924,Fredrik Aursnes,36,Norway,MID,Active,5,3,243,0,0,0,0.0,0.034,0.075,0.288,1.0,0.44584999999999997,3.4974871840551716,0.002747414875451342
913,Kristoffer Vassbakk Köpp Ajer,36,Norway,DEF,Active,4,4,360,0,0,0,0.0,0.034,0.075,0.288,1.0,0.44584999999999997,3.490560259708086,0.0027419735016904687
1161,Morgan Elliot Rogers,45,England,MID,Active,4,1,125,0,0,0,0.0,0.167,0.308,0.712,1.0,0.63005,3.4623685789600427,0.002719827818525636
625,Thibaut Nicolas Courtois,25,Belgium,GK,Active,5,5,480,0,0,0,0.0,0.052,0.147,0.363,1.0,0.48529999999999995,3.4342082655239934,0.0026977067756282407
204,Fabian Rieder,8,Switzerland,MID,Active,4,2,218,0,0,0,0.0,0.054,0.143,0.309,1.0,0.47109999999999996,3.427869840662121,0.002692727691549869
954,Nicolas Paz,37,Argentina,FWD,Active,2,1,70,0,0,0,0.0,0.305,0.474,0.691,1.0,0.6869999999999998,3.426596562502153,0.0026917274810635424
1151,Bukayo Ayoyinka Saka,45,England,FWD,Active,5,2,193,0,3,0,0.0,0.167,0.308,0.712,1.0,0.63005,3.413295538266641,0.0026812789990762506
928,Kristian Thorstvedt,36,Norway,MID,Active,2,1,63,0,0,0,0.0,0.034,0.075,0.288,1.0,0.44584999999999997,3.406967727621461,0.002676308252885996
202,Michel Aebischer,8,Switzerland,MID,Active,4,2,157,0,0,0,0.0,0.054,0.143,0.309,1.0,0.47109999999999996,3.396559856757649,0.002668132457599776
1147,Nico Oreilly,45,England,DEF,Active,5,4,370,0,0,0,0.0,0.167,0.308,0.712,1.0,0.63005,3.383871556062372,0.002658165294250807
961,Facundo Axel Medina,37,Argentina,DEF,Active,4,3,258,0,1,0,0.0,0.305,0.474,0.691,1.0,0.6869999999999998,3.3825761105500236,0.0026571476704301427
196,Ardon Jashari,8,Switzerland,MID,Active,2,1,47,0,0,0,0.0,0.054,0.143,0.309,1.0,0.47109999999999996,3.320240086361796,0.002608180251503775
925,Fredrik André Bjorkan,36,Norway,DEF,Active,1,1,46,0,0,0,0.0,0.034,0.075,0.288,1.0,0.44584999999999997,3.315354774379655,0.002604342645215425
927,Torbjørn Lysaker Heggem,36,Norway,DEF,Active,4,4,354,0,0,0,0.0,0.034,0.075,0.288,1.0,0.44584999999999997,3.29992755534725,0.002592223952901209
647,Nicolas Thierry Raskin,25,Belgium,MID,Active,5,2,250,0,1,0,0.0,0.052,0.147,0.363,1.0,0.48529999999999995,3.287753602443491,0.002582660830138869
649,Nathan Ngoy,25,Belgium,DEF,Active,3,3,270,0,0,0,0.0,0.052,0.147,0.363,1.0,0.48529999999999995,3.283842741656096,0.0025795886939057205
915,David Møller Moller Wolfe,36,Norway,DEF,Active,4,4,343,0,1,0,0.0,0.034,0.075,0.288,1.0,0.44584999999999997,3.2580636110353387,0.002559338164535216
645,Timothy Castagne,25,Belgium,DEF,Active,5,4,388,0,0,0,0.0,0.052,0.147,0.363,1.0,0.48529999999999995,3.256054368160793,0.0025577598245810095
845,N'golo Kante,33,France,MID,Active,0,0,0,0,0,0,0.0,0.194,0.461,1.0,1.0,0.74435,3.244385959881475,0.0025485938271684705
183,Gregor Kobel,8,Switzerland,GK,Active,5,5,480,0,0,0,0.0,0.054,0.143,0.309,1.0,0.47109999999999996,3.2419644632826246,0.002546691645565957
951,Nicolas Ivan Gonzalez,37,Argentina,MID,Active,4,0,142,0,1,0,0.0,0.305,0.474,0.691,1.0,0.6869999999999998,3.234580996155394,0.0025408916393471377
628,Brandon Erik Mechele,25,Belgium,DEF,Active,5,5,480,0,0,0,0.0,0.052,0.147,0.363,1.0,0.48529999999999995,3.211286988996127,0.002522593273002865
639,Thomas Andre Meunier,25,Belgium,DEF,Active,3,2,190,0,1,0,0.0,0.052,0.147,0.363,1.0,0.48529999999999995,3.188049520898758,0.002504339320333762
939,Nicolás Alejandro Tagliafico,37,Argentina,DEF,Active,4,2,199,0,0,0,0.0,0.305,0.474,0.691,1.0,0.6869999999999998,3.1622322406789625,0.0024840588229403963
197,Djibril Ibrahima Sow,8,Switzerland,MID,Active,4,1,185,0,0,0,0.0,0.054,0.143,0.309,1.0,0.47109999999999996,3.148940956119382,0.002473617991854774
746,Martin Zubimendi,29,Spain,MID,Active,0,0,0,0,0,0,0.0,0.194,0.392,0.637,1.0,0.63635,3.1281071378111958,0.002457252201411478
857,Maghnes Akliouche,33,France,MID,Active,1,0,7,0,0,0,0.0,0.194,0.461,1.0,1.0,0.74435,3.1252388410059444,0.0024549990405290352
629,Maxim Peter De Cuyper,25,Belgium,DEF,Active,5,4,382,0,0,0,0.0,0.052,0.147,0.363,1.0,0.48529999999999995,3.110318216984132,0.0024432782986845963
735,Ferran Torres,29,Spain,FWD,Active,5,1,173,0,1,0,0.0,0.194,0.392,0.637,1.0,0.63635,3.092598589390497,0.0024293588285403873
627,Arthur Nicolas Theate,25,Belgium,DEF,Active,3,2,227,0,0,0,0.0,0.052,0.147,0.363,1.0,0.48529999999999995,3.071593252278239,0.0024128583032749376
911,Ørjan Haskjold Nyland,36,Norway,GK,Active,4,4,360,0,0,0,0.0,0.034,0.075,0.288,1.0,0.44584999999999997,3.070500110492259,0.0024119995970536623
1165,Eberechi Oluchi Eze,45,England,MID,Active,3,0,55,0,0,0,0.0,0.167,0.308,0.712,1.0,0.63005,3.0376504473649013,0.0023861948840182235
630,Axel Laurent Witsel,25,Belgium,MID,Active,1,0,1,0,0,0,0.0,0.052,0.147,0.363,1.0,0.48529999999999995,3.0294902498872283,0.0023797847253079966
1160,Kobbie Boateng Mainoo,45,England,MID,Active,0,0,0,0,0,0,0.0,0.167,0.308,0.712,1.0,0.63005,3.0139711069105983,0.0023675938230903614
1158,Jordan Brian Henderson,45,England,MID,Active,2,0,7,0,0,0,0.0,0.167,0.308,0.712,1.0,0.63005,2.9764347837115834,0.0023381075527197717
932,Oscar Bobb,36,Norway,MID,Active,5,1,170,0,0,0,0.0,0.034,0.075,0.288,1.0,0.44584999999999997,2.9516883172641606,0.002318668222007578
935,Henrik Sælebakke Falchener,36,Norway,DEF,Active,1,1,66,0,0,0,0.0,0.034,0.075,0.288,1.0,0.44584999999999997,2.93461026559081,0.002305252735190357
1149,John Stones,45,England,DEF,Active,3,1,121,0,0,0,0.0,0.167,0.308,0.712,1.0,0.63005,2.9005764141264834,0.002278517795257403
944,Valentin Barco,37,Argentina,MID,Active,1,0,19,0,0,0,0.0,0.305,0.474,0.691,1.0,0.6869999999999998,2.8867324754551795,0.0022676428324515992
841,Marcus Lilian Thuram,33,France,FWD,Active,1,0,1,0,0,0,0.0,0.194,0.461,1.0,1.0,0.74435,2.8426059387730103,0.002232979688055977
638,Dodi Lukebakio,25,Belgium,FWD,Active,3,1,163,0,0,0,0.0,0.052,0.147,0.363,1.0,0.48529999999999995,2.83241167778911,0.0022249716918010987
931,Andreas Rædergård Schjelderup,36,Norway,MID,Active,5,1,183,0,2,0,0.0,0.034,0.075,0.288,1.0,0.44584999999999997,2.7977546655538537,0.0021977472343712237
923,Egil Selvik,36,Norway,GK,Active,1,1,90,0,0,0,0.0,0.034,0.075,0.288,1.0,0.44584999999999997,2.7962637368383048,0.0021965760507425855
940,Gonzalo Ariel Montiel,37,Argentina,DEF,Active,3,1,79,0,0,0,0.0,0.305,0.474,0.691,1.0,0.6869999999999998,2.7846802037131573,0.0021874767261293605
1169,Tehuti Djed-Hotep Spence,45,England,DEF,Active,5,2,187,0,0,0,0.0,0.167,0.308,0.712,1.0,0.63005,2.7511968916672775,0.0021611742567411614
955,Nicolas Hernan Gonzalo Otamendi,37,Argentina,DEF,Active,4,1,134,0,0,0,0.0,0.305,0.474,0.691,1.0,0.6869999999999998,2.7170139741659627,0.0021343222195249595
745,Nicholas Williams,29,Spain,FWD,Active,3,0,46,0,0,0,0.0,0.194,0.392,0.637,1.0,0.63635,2.6394341177313665,0.0020733801658769863
739,Yeremy Jesús Pino,29,Spain,FWD,Active,2,0,68,0,0,0,0.0,0.194,0.392,0.637,1.0,0.63635,2.588462101549056,0.00203333962587745
933,Jens Petter Hauge,36,Norway,MID,Active,1,0,7,0,0,0,0.0,0.034,0.075,0.288,1.0,0.44584999999999997,2.555221407420845,0.0020072277424845603
912,Morten Thorsby,36,Norway,MID,Active,1,0,44,0,0,0,0.0,0.034,0.075,0.288,1.0,0.44584999999999997,2.550233760053245,0.0020033097476928365
1163,George Arthur Watkins,45,England,FWD,Active,1,0,6,0,0,0,0.0,0.167,0.308,0.712,1.0,0.63005,2.499986728596935,0.0019638387119447435
643,Diego Manuel Moreira,25,Belgium,MID,Active,1,0,57,0,0,0,0.0,0.052,0.147,0.363,1.0,0.48529999999999995,2.472286499858836,0.0019420790838221842
847,Ibrahima Konate,33,France,DEF,Active,1,0,14,0,0,0,0.0,0.194,0.461,1.0,1.0,0.74435,2.4383191278326493,0.0019153963661241219
854,Jean-Philippe Mateta,33,France,FWD,Active,3,0,22,0,0,0,0.0,0.194,0.461,1.0,1.0,0.74435,2.4364717798870603,0.0019139452010565315
853,Lucas Francois Bernard Hernandez,33,France,DEF,Active,0,0,0,0,0,0,0.0,0.194,0.461,1.0,1.0,0.74435,2.4271132379099805,0.001906593695221833
754,Borja Iglesias,29,Spain,FWD,Active,1,0,1,0,0,0,0.0,0.194,0.392,0.637,1.0,0.63635,2.425536844543828,0.0019053553757210568
207,Luca Antony Jaquez,8,Switzerland,DEF,Active,2,1,78,0,0,0,0.0,0.054,0.143,0.309,1.0,0.47109999999999996,2.3898522964260858,0.0018773237481086945
957,Jose Manuel Alberto Lopez,37,Argentina,FWD,Active,1,0,8,0,0,0,0.0,0.305,0.474,0.691,1.0,0.6869999999999998,2.371745317224692,0.0018630999979162158
1166,Ivan Benjamin Elijah Toney,45,England,FWD,Active,0,0,0,0,0,0,0.0,0.167,0.308,0.712,1.0,0.63005,2.339585665179633,0.0018378373159482178
753,Victor Munoz,29,Spain,FWD,Active,0,0,0,0,0,0,0.0,0.194,0.392,0.637,1.0,0.63635,2.3080796723285566,0.0018130881091978591
732,Eric Garcia,29,Spain,DEF,Active,0,0,0,0,0,0,0.0,0.194,0.392,0.637,1.0,0.63635,2.3070049295490347,0.0018122438561257667
201,Noah Arinzechukwu Okafor,8,Switzerland,FWD,Active,1,0,19,0,0,0,0.0,0.054,0.143,0.309,1.0,0.47109999999999996,2.2839253750397823,0.001794113950842171
834,Malo Arthur Gusto,33,France,DEF,Active,3,0,26,0,0,0,0.0,0.194,0.461,1.0,1.0,0.74435,2.2624805555899004,0.0017772681947729062
731,Alejandro Grimaldo,29,Spain,DEF,Active,0,0,0,0,0,0,0.0,0.194,0.392,0.637,1.0,0.63635,2.2491021475961523,0.0017667589247748776
185,Silvan Dominic Widmer,8,Switzerland,DEF,Active,4,1,138,0,0,0,0.0,0.054,0.143,0.309,1.0,0.47109999999999996,2.237110301276374,0.0017573388539556657
205,Mohamed Zeki Amdouni,8,Switzerland,FWD,Active,3,0,35,0,0,0,0.0,0.054,0.143,0.309,1.0,0.47109999999999996,2.2161676682644917,0.001740887585247584
198,Christian Andreas Fassnacht,8,Switzerland,FWD,Active,1,0,5,0,0,0,0.0,0.054,0.143,0.309,1.0,0.47109999999999996,2.086370355717126,0.0016389266491469488
650,Matias Fernandez-Pardo,25,Belgium,FWD,Active,3,0,41,0,0,0,0.0,0.052,0.147,0.363,1.0,0.48529999999999995,2.052940618952723,0.0016126662652668703
626,Zeno Koen Debast,25,Belgium,DEF,Active,0,0,0,0,0,0,0.0,0.052,0.147,0.363,1.0,0.48529999999999995,2.030359711895323,0.0015949280673305012
208,Cedric Jan Itten,8,Switzerland,FWD,Active,3,0,39,0,0,0,0.0,0.054,0.143,0.309,1.0,0.47109999999999996,2.018972595020509,0.0015859830354707724
730,Marc Pubill,29,Spain,DEF,Active,1,0,1,0,0,0,0.0,0.194,0.392,0.637,1.0,0.63635,1.944384928301034,0.0015273914654989006
1159,Daniel Johnson Burn,45,England,DEF,Active,1,0,15,0,0,0,0.0,0.167,0.308,0.712,1.0,0.63005,1.8905527180219701,0.001485104129615759
